gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
3123594678,2020,6,30,-22.707917,14.54125,na,phalacrocorax lucidus
2165388955,2018,5,11,-18.844156,16.957869,wattled lapwing,vanellus senegallus
1850325022,1996,10,5,-25.81333,12.12833,na,eucyrtidium teuscheri
462040248,1979,9,3,-27.875,17.625,na,brachiaria mesocoma
2330177544,2017,4,8,-23.237738,18.389986,na,spilopelia senegalensis
1189578901,2014,9,15,-18.199022,21.739883,kurrichane thrush,turdus libonyana
1226155996,2009,7,30,-17.5,13.816667,na,pycnonotus nigricans
2690958095,2019,8,16,-19.180992,15.916225,groundscraper thrush,psophocichla litsitsirupa
3123723126,2017,9,20,-18.124583,13.874583,na,pycnonotus nigricans
1225974841,2005,10,31,-20.916667,15.666667,na,ploceus rubiginosus
2988880384,2006,3,12,-23.186501,16.899279,na,psorotichia hassei
1225676877,2007,11,12,-26.283333,14.933333,na,morus capensis
3123978736,2014,10,24,-18.207917,21.79125,na,passer diffusus
3124055128,2016,10,5,-18.207917,21.707917,na,cinnyris talatala
3124217574,2020,2,19,-17.874583,19.79125,na,motacilla aguimp
3124252172,2016,10,7,-17.374583,13.54125,na,poicephalus rueppellii
3123858447,2010,12,17,-23.29125,16.457917,na,ptyonoprogne fuligula
3123321563,2014,8,31,-22.707917,14.54125,na,pelecanus onocrotalus
2609284574,2011,6,17,-23.893034,16.006074,na,lamprotornis nitens
2699565617,2019,9,9,-22.979107,14.480839,gray heron,ardea cinerea
2026173929,2015,6,12,-25.4887,13.5002,na,na
1224972600,2007,1,9,-22.866667,14.516667,na,charadrius marginatus
3123527050,2019,8,26,-18.207917,23.457917,na,lagonosticta senegala
2796848519,2019,10,28,-18.139,21.681,spectacled weaver,ploceus ocularis
3123424283,2016,11,29,-22.457917,17.04125,na,tockus monteiri
3123180063,2018,1,19,-20.04125,17.124583,na,tricholaema leucomelas
2230669717,2018,12,5,-19.03538,16.470785,black-throated canary,crithagra atrogularis
3123710527,2014,12,29,-22.957917,14.457917,na,thalasseus bergii
3123070457,2014,3,2,-22.624583,17.707917,na,crithagra atrogularis
1204266648,2012,3,12,-19.180992,15.916225,kori bustard,ardeotis kori
3123496226,2018,12,28,-18.207917,21.707917,na,ardeola ralloides
1224804230,2005,5,18,-22.566667,17.1,na,amadina erythrocephala
1850261654,1986,1,1,-26.135,12.3267,na,na
3123148785,2019,4,17,-26.457917,18.207917,na,passer melanurus
2793221732,1998,2,20,-22.600452,14.522635,hartlaub's gull,chroicocephalus hartlaubii
3245896460,2020,1,7,-24.430271,18.10049,cape robin-chat,cossypha caffra
2310619134,2004,1,15,-23.6,14.16,na,na
1065330917,1975,2,16,-19.72,16.51,na,mastomys natalensis
2311160086,2008,6,1,-22.99,14.04,na,na
3123397198,2018,1,17,-23.124583,17.124583,na,bradornis infuscatus
3123274378,2014,2,9,-22.707917,16.957917,na,merops apiaster
